id,sales
3016120,-2.809250166667382
3016121,-2.809250166667382
3016122,-2.809250166667382
3016123,70.64229908627642
3016124,-2.809250166667382
3016125,192.7653399414615
3016126,230.8342891478678
3016127,-2.809250166667382
3016128,-2.809250166667382
3016129,238.7415780850517
3016130,57.811153965922
3016131,1000.4381235925833
3016132,-2.809250166667382
3016133,-2.809250166667382
3016134,1.3788762697698664
3016135,0.04350118065068902
3016136,1.3788762697698664
3016137,2068.710935111246
3016138,0.30470024630641956
3016139,448.4244542051047
3016140,1.3788762697698664
3016141,833.6313732301858
3016142,688.98121218282
3016143,199.83084953196172
3016144,158.36406665768993
3016145,117.27158680802046
3016146,2835.897057072917
3016147,1.3788762697698664
3016148,0.9661515711245506
3016149,1.3788762697698664
3016150,1.3788762697698664
3016151,-0.5956924277864124
3016152,162.43402032243048
3016153,1.3788762697698664
3016154,1.3788762697698664
3016155,1.3788762697698664
3016156,65.19924344001849
3016157,1.3788762697698664
3016158,218.78056333828212
3016159,233.07129508548056
3016160,1.3788762697698664
3016161,1.3788762697698664
3016162,242.92970452148907
3016163,73.2517902847325
3016164,2119.5912902045925
3016165,1.3788762697698664
3016166,1.3788762697698664
3016167,4.19410023695489
3016168,2.8587251478357136
3016169,4.19410023695489
3016170,2086.317730391202
3016171,3.1199242134914456
3016172,451.2396781722898
3016173,4.19410023695489
3016174,881.8564638992855
3016175,691.7964361500051
3016176,216.93608544194245
3016177,159.01980040745917
3016178,138.2375605770363
3016179,3218.9647940454547
3016180,4.19410023695489
3016181,3.7813755383095757
3016182,4.19410023695489
3016183,4.19410023695489
3016184,2.219531539398613
3016185,185.15932181668018
3016186,4.19410023695489
3016187,4.19410023695489
3016188,4.19410023695489
3016189,76.71681975007601
3016190,4.19410023695489
3016191,222.94851662984655
3016192,252.49087413679055
3016193,4.19410023695489
3016194,4.19410023695489
3016195,245.74492848867416
3016196,86.65709581787532
3016197,1956.403276378954
3016198,4.19410023695489
3016199,4.19410023695489
3016200,13.38825315671458
3016201,11.458446722151365
3016202,13.38825315671458
3016203,2515.826623048623
3016204,11.719645787807098
3016205,474.97638114126664
3016206,13.38825315671458
3016207,1155.809450504733
3016208,611.0655311327131
3016209,283.5657338133325
3016210,167.77420065084095
3016211,114.67345816850606
3016212,4371.891861025185
3016213,13.38825315671458
3016214,12.975528458069265
3016215,13.38825315671458
3016216,13.38825315671458
3016217,10.819253113714263
3016218,199.55169778593145
3016219,13.38825315671458
3016220,13.38825315671458
3016221,13.38825315671458
3016222,68.23170171697664
3016223,13.38825315671458
3016224,265.47250442961314
3016225,267.4643380015272
3016226,13.38825315671458
3016227,13.38825315671458
3016228,254.93908140843368
3016229,73.56890461292608
3016230,976.4751994791561
3016231,13.38825315671458
3016232,13.38825315671458
3016233,-14.64187975345399
3016234,-15.977254842573165
3016235,-14.64187975345399
3016236,2040.6762942412433
3016237,-15.716055776917436
3016238,432.40369818188077
3016239,-14.64187975345399
3016240,856.661187330423
3016241,661.7925694702403
3016242,199.39307944044722
3016243,140.1838204170502
3016244,119.40158058662735
3016245,2731.8553697736975
3016246,-14.64187975345399
3016247,-15.054604452099305
3016248,-14.64187975345399
3016249,-14.64187975345399
3016250,-16.616448451010267
3016251,166.32334182627125
3016252,-14.64187975345399
3016253,-14.64187975345399
3016254,-14.64187975345399
3016255,61.227107327782676
3016256,-14.64187975345399
3016257,403.38306947488974
3016258,219.0016595610812
3016259,-14.64187975345399
3016260,-14.64187975345399
3016261,268.0575470704345
3016262,67.82111582746646
3016263,1743.493924961485
3016264,-14.64187975345399
3016265,-14.64187975345399
3016266,-11.898679624017323
3016267,-13.2340547131365
3016268,-11.898679624017323
3016269,1338.6806530636243
3016270,-12.972855647480769
3016271,202.48147519684528
3016272,-11.898679624017323
3016273,868.0711541456865
3016274,330.9998034683915
3016275,181.9072691141459
3016276,104.093196868872
3016277,50.021110820610005
3016278,2414.3059537803497
3016279,-11.898679624017323
3016280,-12.311404322662638
3016281,-11.898679624017323
3016282,-11.898679624017323
3016283,-13.8732483215736
3016284,141.67340323360486
3016285,-11.898679624017323
3016286,-11.898679624017323
3016287,-11.898679624017323
3016288,48.45661791508459
3016289,-11.898679624017323
3016290,135.7262977927676
3016291,182.48239789389186
3016292,-11.898679624017323
3016293,-11.898679624017323
3016294,156.40396362748714
3016295,48.72172450857205
3016296,494.4606627506972
3016297,-11.898679624017323
3016298,-11.898679624017323
3016299,4.19410023695489
3016300,2.8587251478357136
3016301,4.19410023695489
3016302,2086.317730391202
3016303,3.1199242134914456
3016304,451.2396781722898
3016305,4.19410023695489
3016306,881.8564638992855
3016307,691.7964361500051
3016308,216.93608544194245
3016309,159.01980040745917
3016310,138.2375605770363
3016311,3218.9647940454547
3016312,4.19410023695489
3016313,3.7813755383095757
3016314,4.19410023695489
3016315,4.19410023695489
3016316,2.219531539398613
3016317,185.15932181668018
3016318,4.19410023695489
3016319,4.19410023695489
3016320,4.19410023695489
3016321,76.71681975007601
3016322,4.19410023695489
3016323,222.94851662984655
3016324,252.49087413679055
3016325,4.19410023695489
3016326,4.19410023695489
3016327,245.74492848867416
3016328,86.65709581787532
3016329,1956.403276378954
3016330,4.19410023695489
3016331,4.19410023695489
3016332,1.3788762697698664
3016333,0.04350118065068902
3016334,1.3788762697698664
3016335,2068.710935111246
3016336,0.30470024630641956
3016337,448.4244542051047
3016338,1.3788762697698664
3016339,833.6313732301858
3016340,688.98121218282
3016341,199.83084953196172
3016342,158.36406665768993
3016343,117.27158680802046
3016344,2835.897057072917
3016345,1.3788762697698664
3016346,0.9661515711245506
3016347,1.3788762697698664
3016348,1.3788762697698664
3016349,-0.5956924277864124
3016350,162.43402032243048
3016351,1.3788762697698664
3016352,1.3788762697698664
3016353,1.3788762697698664
3016354,65.19924344001849
3016355,1.3788762697698664
3016356,218.78056333828212
3016357,233.07129508548056
3016358,1.3788762697698664
3016359,1.3788762697698664
3016360,242.92970452148907
3016361,73.2517902847325
3016362,2119.5912902045925
3016363,1.3788762697698664
3016364,1.3788762697698664
3016365,-2.809250166667382
3016366,-4.14462525578656
3016367,-2.809250166667382
3016368,2307.4880214875097
3016369,-3.883426190130829
3016370,444.2363277686675
3016371,-2.809250166667382
3016372,868.4938169172096
3016373,588.7636371076946
3016374,235.48878708404473
3016375,152.0164500038368
3016376,99.77944236162313
3016377,3116.318273969106
3016378,-2.809250166667382
3016379,-3.2219748653126974
3016380,-2.809250166667382
3016381,-2.809250166667382
3016382,-4.783818864223662
3016383,178.1559714130578
3016384,-2.809250166667382
3016385,-2.809250166667382
3016386,-2.809250166667382
3016387,70.64229908627642
3016388,-2.809250166667382
3016389,192.7653399414615
3016390,230.8342891478678
3016391,-2.809250166667382
3016392,-2.809250166667382
3016393,238.7415780850517
3016394,57.811153965922
3016395,1000.4381235925833
3016396,-2.809250166667382
3016397,-2.809250166667382
3016398,109.63339704361167
3016399,99.5220064944366
3016400,109.63339704361167
3016401,7829.09173802716
3016402,99.8412401706568
3016403,1210.155478230226
3016404,109.63339704361167
3016405,2238.650438394518
3016406,2334.767033699085
3016407,447.03277724123285
3016408,501.6473493163237
3016409,405.1506510367174
3016410,8751.192779271349
3016411,109.63339704361167
3016412,104.63554618204475
3016413,109.63339704361167
3016414,109.63339704361167
3016415,103.10126830559162
3016416,366.93393870491343
3016417,109.63339704361167
3016418,109.63339704361167
3016419,109.63339704361167
3016420,196.38172035105572
3016421,109.63339704361167
3016422,805.3852915890385
3016423,448.0101809047282
3016424,109.63339704361167
3016425,109.63339704361167
3016426,1042.8351943250746
3016427,338.5757769253586
3016428,7767.310480708599
3016429,109.63339704361167
3016430,109.63339704361167
3016431,28.237147268447607
3016432,18.12575671927254
3016433,28.237147268447607
3016434,4275.461928783417
3016435,18.44499039549274
3016436,712.1351191832692
3016437,28.237147268447607
3016438,1536.0896745264238
3016439,1369.7550938775687
3016440,375.15361798172114
3016441,227.31419143364502
3016442,257.16203076329566
3016443,5526.522253547988
3016444,28.237147268447607
3016445,23.23929640688068
3016446,28.237147268447607
3016447,28.237147268447607
3016448,21.705018530427562
3016449,303.4945279301264
3016450,28.237147268447607
3016451,28.237147268447607
3016452,28.237147268447607
3016453,105.42093565829471
3016454,28.237147268447607
3016455,684.6492694792223
3016456,372.3417358521496
3016457,28.237147268447607
3016458,28.237147268447607
3016459,710.4718097046233
3016460,158.18990904411757
3016461,3904.362603889319
3016462,28.237147268447607
3016463,28.237147268447607
3016464,43.05550784703066
3016465,32.924961693909886
3016466,43.05550784703066
3016467,4341.2651377930915
3016468,33.24419537013008
3016469,726.9534797618522
3016470,43.05550784703066
3016471,1707.7109738979248
3016472,1376.408961211768
3016473,511.4672878032168
3016474,220.04094135590438
3016475,269.98178711213467
3016476,6788.117859404544
3016477,43.05550784703066
3016478,38.05765698546373
3016479,43.05550784703066
3016480,43.05550784703066
3016481,36.50422350506491
3016482,351.81737360931834
3016483,43.05550784703066
3016484,43.05550784703066
3016485,43.05550784703066
3016486,117.50672201221063
3016487,43.05550784703066
3016488,790.3173243119728
3016489,499.2827659374425
3016490,43.05550784703066
3016491,43.05550784703066
3016492,780.0608274796972
3016493,165.49997957124262
3016494,2737.029735611267
3016495,43.05550784703066
3016496,43.05550784703066
3016497,43.05550784703066
3016498,32.924961693909886
3016499,43.05550784703066
3016500,4341.2651377930915
3016501,33.24419537013008
3016502,726.9534797618522
3016503,43.05550784703066
3016504,1707.7109738979248
3016505,1376.408961211768
3016506,511.4672878032168
3016507,220.04094135590438
3016508,269.98178711213467
3016509,6788.117859404544
3016510,43.05550784703066
3016511,38.05765698546373
3016512,43.05550784703066
3016513,43.05550784703066
3016514,36.50422350506491
3016515,351.81737360931834
3016516,43.05550784703066
3016517,43.05550784703066
3016518,43.05550784703066
3016519,117.50672201221063
3016520,43.05550784703066
3016521,790.3173243119728
3016522,499.2827659374425
3016523,43.05550784703066
3016524,43.05550784703066
3016525,780.0608274796972
3016526,165.49997957124262
3016527,2737.029735611267
3016528,43.05550784703066
3016529,43.05550784703066
3016530,43.05550784703066
3016531,32.924961693909886
3016532,43.05550784703066
3016533,4341.2651377930915
3016534,33.24419537013008
3016535,726.9534797618522
3016536,43.05550784703066
3016537,1707.7109738979248
3016538,1376.408961211768
3016539,511.4672878032168
3016540,220.04094135590438
3016541,269.98178711213467
3016542,6788.117859404544
3016543,43.05550784703066
3016544,38.05765698546373
3016545,43.05550784703066
3016546,43.05550784703066
3016547,36.50422350506491
3016548,351.81737360931834
3016549,43.05550784703066
3016550,43.05550784703066
3016551,43.05550784703066
3016552,117.50672201221063
3016553,43.05550784703066
3016554,790.3173243119728
3016555,499.2827659374425
3016556,43.05550784703066
3016557,43.05550784703066
3016558,780.0608274796972
3016559,165.49997957124262
3016560,2737.029735611267
3016561,43.05550784703066
3016562,43.05550784703066
3016563,28.237147268447607
3016564,18.12575671927254
3016565,28.237147268447607
3016566,4275.461928783417
3016567,18.44499039549274
3016568,712.1351191832692
3016569,28.237147268447607
3016570,1536.0896745264238
3016571,1369.7550938775687
3016572,375.15361798172114
3016573,227.31419143364502
3016574,257.16203076329566
3016575,5526.522253547988
3016576,28.237147268447607
3016577,23.23929640688068
3016578,28.237147268447607
3016579,28.237147268447607
3016580,21.705018530427562
3016581,303.4945279301264
3016582,28.237147268447607
3016583,28.237147268447607
3016584,28.237147268447607
3016585,105.42093565829471
3016586,28.237147268447607
3016587,684.6492694792223
3016588,372.3417358521496
3016589,28.237147268447607
3016590,28.237147268447607
3016591,710.4718097046233
3016592,158.18990904411757
3016593,3904.362603889319
3016594,28.237147268447607
3016595,28.237147268447607
3016596,4.19410023695489
3016597,2.8587251478357136
3016598,4.19410023695489
3016599,2086.317730391202
3016600,3.1199242134914456
3016601,451.2396781722898
3016602,4.19410023695489
3016603,881.8564638992855
3016604,691.7964361500051
3016605,216.93608544194245
3016606,159.01980040745917
3016607,138.2375605770363
3016608,3218.9647940454547
3016609,4.19410023695489
3016610,3.7813755383095757
3016611,4.19410023695489
3016612,4.19410023695489
3016613,2.219531539398613
3016614,185.15932181668018
3016615,4.19410023695489
3016616,4.19410023695489
3016617,4.19410023695489
3016618,76.71681975007601
3016619,4.19410023695489
3016620,222.94851662984655
3016621,252.49087413679055
3016622,4.19410023695489
3016623,4.19410023695489
3016624,245.74492848867416
3016625,86.65709581787532
3016626,1956.403276378954
3016627,4.19410023695489
3016628,4.19410023695489
3016629,75.56014793711857
3016630,65.4296017839978
3016631,75.56014793711857
3016632,5566.896087113797
3016633,65.748835460218
3016634,759.4581198519404
3016635,75.56014793711857
3016636,1740.2156139880126
3016637,1408.9136013018558
3016638,543.9719278933048
3016639,245.04515828438332
3016640,403.97948668540795
3016641,8098.219595785347
3016642,75.56014793711857
3016643,70.56229707555164
3016644,75.56014793711857
3016645,75.56014793711857
3016646,69.00886359515282
3016647,384.32201369940617
3016648,75.56014793711857
3016649,75.56014793711857
3016650,75.56014793711857
3016651,157.2171858719901
3016652,75.56014793711857
3016653,822.821964402061
3016654,531.7874060275303
3016655,75.56014793711857
3016656,75.56014793711857
3016657,812.5654675697854
3016658,192.15210906595655
3016659,3356.1864356999104
3016660,75.56014793711857
3016661,75.56014793711857
3016662,29.41468998087388
3016663,20.307882900860353
3016664,29.41468998087388
3016665,4025.7393946832663
3016666,20.627116577080553
3016667,735.9676366118752
3016668,29.41468998087388
3016669,1497.864702724941
3016670,1370.9326365899944
3016671,332.97167645165894
3016672,237.66265420790847
3016673,256.340969245978
3016674,4599.332447881863
3016675,29.41468998087388
3016676,24.416839119306953
3016677,29.41468998087388
3016678,29.41468998087388
3016679,23.887144712015374
3016680,288.8584896228204
3016681,29.41468998087388
3016682,29.41468998087388
3016683,29.41468998087388
3016684,106.59348589388917
3016685,29.41468998087388
3016686,657.0114828437287
3016687,336.8752120785026
3016688,29.41468998087388
3016689,29.41468998087388
3016690,711.6493524170496
3016691,154.58674345292116
3016692,4287.802050740387
3016693,29.41468998087388
3016694,29.41468998087388
3016695,28.237147268447607
3016696,18.12575671927254
3016697,28.237147268447607
3016698,4275.461928783417
3016699,18.44499039549274
3016700,712.1351191832692
3016701,28.237147268447607
3016702,1536.0896745264238
3016703,1369.7550938775687
3016704,375.15361798172114
3016705,227.31419143364502
3016706,257.16203076329566
3016707,5526.522253547988
3016708,28.237147268447607
3016709,23.23929640688068
3016710,28.237147268447607
3016711,28.237147268447607
3016712,21.705018530427562
3016713,303.4945279301264
3016714,28.237147268447607
3016715,28.237147268447607
3016716,28.237147268447607
3016717,105.42093565829471
3016718,28.237147268447607
3016719,684.6492694792223
3016720,372.3417358521496
3016721,28.237147268447607
3016722,28.237147268447607
3016723,710.4718097046233
3016724,158.18990904411757
3016725,3904.362603889319
3016726,28.237147268447607
3016727,28.237147268447607
3016728,12.183718271535067
3016729,10.829187578470178
3016730,12.183718271535067
3016731,2321.087375749139
3016732,11.090386644125909
3016733,459.2292962068699
3016734,12.183718271535067
3016735,884.6292428650921
3016736,674.4539149300098
3016737,237.68252525257705
3016738,166.07105645555944
3016739,145.1936769099726
3016740,3205.8052060711
3016741,12.183718271535067
3016742,11.770993572889752
3016743,12.183718271535067
3016744,12.183718271535067
3016745,10.189993970033077
3016746,192.3557771841255
3016747,12.183718271535067
3016748,12.183718271535067
3016749,12.183718271535067
3016750,82.90269329981182
3016751,12.183718271535067
3016752,366.9967616306535
3016753,250.1925798272448
3016754,12.183718271535067
3016755,12.183718271535067
3016756,308.5052037197451
3016757,93.70835186597563
3016758,1979.4930544634153
3016759,12.183718271535067
3016760,12.183718271535067
3016761,-11.898679624017323
3016762,-13.2340547131365
3016763,-11.898679624017323
3016764,1338.6806530636243
3016765,-12.972855647480769
3016766,202.48147519684528
3016767,-11.898679624017323
3016768,868.0711541456865
3016769,330.9998034683915
3016770,181.9072691141459
3016771,104.093196868872
3016772,50.021110820610005
3016773,2414.3059537803497
3016774,-11.898679624017323
3016775,-12.311404322662638
3016776,-11.898679624017323
3016777,-11.898679624017323
3016778,-13.8732483215736
3016779,141.67340323360486
3016780,-11.898679624017323
3016781,-11.898679624017323
3016782,-11.898679624017323
3016783,48.45661791508459
3016784,-11.898679624017323
3016785,135.7262977927676
3016786,182.48239789389186
3016787,-11.898679624017323
3016788,-11.898679624017323
3016789,156.40396362748714
3016790,48.72172450857205
3016791,494.4606627506972
3016792,-11.898679624017323
3016793,-11.898679624017323
3016794,12.183718271535067
3016795,10.829187578470178
3016796,12.183718271535067
3016797,2321.087375749139
3016798,11.090386644125909
3016799,459.2292962068699
3016800,12.183718271535067
3016801,884.6292428650921
3016802,674.4539149300098
3016803,237.68252525257705
3016804,166.07105645555944
3016805,145.1936769099726
3016806,3205.8052060711
3016807,12.183718271535067
3016808,11.770993572889752
3016809,12.183718271535067
3016810,12.183718271535067
3016811,10.189993970033077
3016812,192.3557771841255
3016813,12.183718271535067
3016814,12.183718271535067
3016815,12.183718271535067
3016816,82.90269329981182
3016817,12.183718271535067
3016818,366.9967616306535
3016819,250.1925798272448
3016820,12.183718271535067
3016821,12.183718271535067
3016822,308.5052037197451
3016823,93.70835186597563
3016824,1979.4930544634153
3016825,12.183718271535067
3016826,12.183718271535067
3016827,41.00981128505024
3016828,39.67443619593107
3016829,41.00981128505024
3016830,4931.070278221449
3016831,39.93563526158679
3016832,776.9862958113684
3016833,41.00981128505024
3016834,1368.7089522336887
3016835,1505.4928402426065
3016836,255.04477047895148
3016837,292.56170532052806
3016838,226.37577424009214
3016839,5382.0392962840915
3016840,41.00981128505024
3016841,40.59708658640492
3016842,41.00981128505024
3016843,41.00981128505024
3016844,39.03524258749396
3016845,221.97503286477547
3016846,41.00981128505024
3016847,41.00981128505024
3016848,41.00981128505024
3016849,114.025571126132
3016850,41.00981128505024
3016851,569.9123506882486
3016852,289.30658518488593
3016853,41.00981128505024
3016854,41.00981128505024
3016855,702.5752984550521
3016856,176.45497099840338
3016857,5004.96024101993
3016858,41.00981128505024
3016859,41.00981128505024
3016860,41.00981128505024
3016861,39.67443619593107
3016862,41.00981128505024
3016863,4931.070278221449
3016864,39.93563526158679
3016865,776.9862958113684
3016866,41.00981128505024
3016867,1368.7089522336887
3016868,1505.4928402426065
3016869,255.04477047895148
3016870,292.56170532052806
3016871,226.37577424009214
3016872,5382.0392962840915
3016873,41.00981128505024
3016874,40.59708658640492
3016875,41.00981128505024
3016876,41.00981128505024
3016877,39.03524258749396
3016878,221.97503286477547
3016879,41.00981128505024
3016880,41.00981128505024
3016881,41.00981128505024
3016882,114.025571126132
3016883,41.00981128505024
3016884,569.9123506882486
3016885,289.30658518488593
3016886,41.00981128505024
3016887,41.00981128505024
3016888,702.5752984550521
3016889,176.45497099840338
3016890,5004.96024101993
3016891,41.00981128505024
3016892,41.00981128505024
3016893,13.38825315671458
3016894,11.458446722151365
3016895,13.38825315671458
3016896,2515.826623048623
3016897,11.719645787807098
3016898,474.97638114126664
3016899,13.38825315671458
3016900,1155.809450504733
3016901,611.0655311327131
3016902,283.5657338133325
3016903,167.77420065084095
3016904,114.67345816850606
3016905,4371.891861025185
3016906,13.38825315671458
3016907,12.975528458069265
3016908,13.38825315671458
3016909,13.38825315671458
3016910,10.819253113714263
3016911,199.55169778593145
3016912,13.38825315671458
3016913,13.38825315671458
3016914,13.38825315671458
3016915,68.23170171697664
3016916,13.38825315671458
3016917,265.47250442961314
3016918,267.4643380015272
3016919,13.38825315671458
3016920,13.38825315671458
3016921,254.93908140843368
3016922,73.56890461292608
3016923,976.4751994791561
3016924,13.38825315671458
3016925,13.38825315671458
3016926,12.183718271535067
3016927,10.829187578470178
3016928,12.183718271535067
3016929,2321.087375749139
3016930,11.090386644125909
3016931,459.2292962068699
3016932,12.183718271535067
3016933,884.6292428650921
3016934,674.4539149300098
3016935,237.68252525257705
3016936,166.07105645555944
3016937,145.1936769099726
3016938,3205.8052060711
3016939,12.183718271535067
3016940,11.770993572889752
3016941,12.183718271535067
3016942,12.183718271535067
3016943,10.189993970033077
3016944,192.3557771841255
3016945,12.183718271535067
3016946,12.183718271535067
3016947,12.183718271535067
3016948,82.90269329981182
3016949,12.183718271535067
3016950,366.9967616306535
3016951,250.1925798272448
3016952,12.183718271535067
3016953,12.183718271535067
3016954,308.5052037197451
3016955,93.70835186597563
3016956,1963.0203617370416
3016957,12.183718271535067
3016958,12.183718271535067
3016959,-14.527141859738911
3016960,-14.85793347969655
3016961,-14.527141859738911
3016962,1448.8922148750678
3016963,-14.596734414040819
3016964,199.85301296112368
3016965,-14.527141859738911
3016966,865.4426919099648
3016967,328.37134123267
3016968,210.46225215696884
3016969,100.52637264667054
3016970,46.35914688324448
3016971,2625.9527102626193
3016972,-14.527141859738911
3016973,-14.939866558384226
3016974,-14.527141859738911
3016975,-14.527141859738911
3016976,-15.49712708813365
3016977,139.04494099788326
3016978,-14.527141859738911
3016979,-14.527141859738911
3016980,-14.527141859738911
3016981,44.02441119451862
3016982,-14.527141859738911
3016983,148.34338567190574
3016984,179.08642446747808
3016985,-14.527141859738911
3016986,-14.527141859738911
3016987,153.77550139176554
3016988,45.15490028637056
3016989,406.5053378049341
3016990,-14.527141859738911
3016991,-14.527141859738911
3016992,13.38825315671458
3016993,11.458446722151365
3016994,13.38825315671458
3016995,2515.826623048623
3016996,11.719645787807098
3016997,474.97638114126664
3016998,13.38825315671458
3016999,1155.809450504733
3017000,611.0655311327131
3017001,283.5657338133325
3017002,167.77420065084095
3017003,114.67345816850606
3017004,4371.891861025185
3017005,13.38825315671458
3017006,12.975528458069265
3017007,13.38825315671458
3017008,13.38825315671458
3017009,10.819253113714263
3017010,199.55169778593145
3017011,13.38825315671458
3017012,13.38825315671458
3017013,13.38825315671458
3017014,68.23170171697664
3017015,13.38825315671458
3017016,265.47250442961314
3017017,267.4643380015272
3017018,13.38825315671458
3017019,13.38825315671458
3017020,254.93908140843368
3017021,73.56890461292608
3017022,960.0025067527824
3017023,13.38825315671458
3017024,13.38825315671458
3017025,-14.527141859738911
3017026,-14.85793347969655
3017027,-14.527141859738911
3017028,1448.8922148750678
3017029,-14.596734414040819
3017030,199.85301296112368
3017031,-14.527141859738911
3017032,865.4426919099648
3017033,328.37134123267
3017034,210.46225215696884
3017035,100.52637264667054
3017036,46.35914688324448
3017037,2625.9527102626193
3017038,-14.527141859738911
3017039,-14.939866558384226
3017040,-14.527141859738911
3017041,-14.527141859738911
3017042,-15.49712708813365
3017043,139.04494099788326
3017044,-14.527141859738911
3017045,-14.527141859738911
3017046,-14.527141859738911
3017047,44.02441119451862
3017048,-14.527141859738911
3017049,148.34338567190574
3017050,179.08642446747808
3017051,-14.527141859738911
3017052,-14.527141859738911
3017053,153.77550139176554
3017054,45.15490028637056
3017055,406.5053378049341
3017056,-14.527141859738911
3017057,-14.527141859738911
3017058,-14.527141859738911
3017059,-14.85793347969655
3017060,-14.527141859738911
3017061,1448.8922148750678
3017062,-14.596734414040819
3017063,199.85301296112368
3017064,-14.527141859738911
3017065,865.4426919099648
3017066,328.37134123267
3017067,210.46225215696884
3017068,100.52637264667054
3017069,46.35914688324448
3017070,2625.9527102626193
3017071,-14.527141859738911
3017072,-14.939866558384226
3017073,-14.527141859738911
3017074,-14.527141859738911
3017075,-15.49712708813365
3017076,139.04494099788326
3017077,-14.527141859738911
3017078,-14.527141859738911
3017079,-14.527141859738911
3017080,44.02441119451862
3017081,-14.527141859738911
3017082,148.34338567190574
3017083,179.08642446747808
3017084,-14.527141859738911
3017085,-14.527141859738911
3017086,153.77550139176554
3017087,45.15490028637056
3017088,406.5053378049341
3017089,-14.527141859738911
3017090,-14.527141859738911
3017091,-19.14053365041946
3017092,-20.47590873953864
3017093,-19.14053365041946
3017094,1013.103885498924
3017095,-20.214709673882908
3017096,195.23962117044314
3017097,-19.14053365041946
3017098,826.7221594784135
3017099,323.7579494419894
3017100,175.95838907665748
3017101,96.85134284246989
3017102,42.77925679420787
3017103,1987.402111108425
3017104,-19.14053365041946
3017105,-19.553258349064777
3017106,-19.14053365041946
3017107,-19.14053365041946
3017108,-21.11510234797574
3017109,134.43154920720272
3017110,-19.14053365041946
3017111,-19.14053365041946
3017112,-19.14053365041946
3017113,43.59584928176736
3017114,-19.14053365041946
3017115,163.06595637380522
3017116,175.24054386748972
3017117,-19.14053365041946
3017118,-19.14053365041946
3017119,149.162109601085
3017120,41.479870482169915
3017121,412.46030324402534
3017122,-19.14053365041946
3017123,-19.14053365041946
3017124,-14.527141859738911
3017125,-14.85793347969655
3017126,-14.527141859738911
3017127,1448.8922148750678
3017128,-14.596734414040819
3017129,199.85301296112368
3017130,-14.527141859738911
3017131,865.4426919099648
3017132,328.37134123267
3017133,210.46225215696884
3017134,100.52637264667054
3017135,46.35914688324448
3017136,2625.9527102626193
3017137,-14.527141859738911
3017138,-14.939866558384226
3017139,-14.527141859738911
3017140,-14.527141859738911
3017141,-15.49712708813365
3017142,139.04494099788326
3017143,-14.527141859738911
3017144,-14.527141859738911
3017145,-14.527141859738911
3017146,44.02441119451862
3017147,-14.527141859738911
3017148,148.34338567190574
3017149,179.08642446747808
3017150,-14.527141859738911
3017151,-14.527141859738911
3017152,153.77550139176554
3017153,45.15490028637056
3017154,406.5053378049341
3017155,-14.527141859738911
3017156,-14.527141859738911
3017157,-11.898679624017323
3017158,-13.2340547131365
3017159,-11.898679624017323
3017160,1338.6806530636243
3017161,-12.972855647480769
3017162,202.48147519684528
3017163,-11.898679624017323
3017164,868.0711541456865
3017165,330.9998034683915
3017166,181.9072691141459
3017167,104.093196868872
3017168,50.021110820610005
3017169,2414.3059537803497
3017170,-11.898679624017323
3017171,-12.311404322662638
3017172,-11.898679624017323
3017173,-11.898679624017323
3017174,-13.8732483215736
3017175,141.67340323360486
3017176,-11.898679624017323
3017177,-11.898679624017323
3017178,-11.898679624017323
3017179,48.45661791508459
3017180,-11.898679624017323
3017181,135.7262977927676
3017182,182.48239789389186
3017183,-11.898679624017323
3017184,-11.898679624017323
3017185,156.40396362748714
3017186,48.72172450857205
3017187,477.98797002432354
3017188,-11.898679624017323
3017189,-11.898679624017323
3017190,4.815015233409558
3017191,3.460484540344669
3017192,4.815015233409558
3017193,2316.836346942407
3017194,3.721683606000401
3017195,219.19517005427215
3017196,4.815015233409558
3017197,957.9744594022226
3017198,359.5909954277744
3017199,308.0660662469833
3017200,119.86852973981898
3017201,61.63477315407883
3017202,3639.0771850632595
3017203,4.815015233409558
3017204,4.4022905347642425
3017205,4.815015233409558
3017206,4.815015233409558
3017207,2.8212909319075683
3017208,172.4798363642355
3017209,4.815015233409558
3017210,4.815015233409558
3017211,4.815015233409558
3017212,54.93388436890413
3017213,4.815015233409558
3017214,242.4963063790685
3017215,196.26078197435265
3017216,4.815015233409558
3017217,4.815015233409558
3017218,227.88831568140492
3017219,64.497057379519
3017220,636.9296280155385
3017221,4.815015233409558
3017222,4.815015233409558
3017223,-2.3268241674860355
3017224,-2.657615787443674
3017225,-2.3268241674860355
3017226,2057.070370674118
3017227,-2.3964167217879435
3017228,481.91627853324565
3017229,-2.3268241674860355
3017230,708.4777523265114
3017231,589.246063106876
3017232,232.3760057605337
3017233,154.8004050254051
3017234,98.95838084430545
3017235,2500.935717667823
3017236,-2.3268241674860355
3017237,-2.7395488661313503
3017238,-2.3268241674860355
3017239,-2.3268241674860355
3017240,-3.296809395880775
3017241,183.83662046173083
3017242,-2.3268241674860355
3017243,-2.3268241674860355
3017244,-2.3268241674860355
3017245,55.41815328056538
3017246,-2.3268241674860355
3017247,199.28429294627225
3017248,194.67264866097588
3017249,-2.3268241674860355
3017250,-2.3268241674860355
3017251,239.22400408423314
3017252,60.581409036560785
3017253,954.011509064507
3017254,-2.3268241674860355
3017255,-2.3268241674860355
3017256,-14.527141859738911
3017257,-14.85793347969655
3017258,-14.527141859738911
3017259,1448.8922148750678
